u,v,key,osmid,oneway,lanes,name,highway,reversed,length,bridge,maxspeed,ref,width,tunnel,access,betweenness,closeness,degree,pagerank,closeness_800,betweenness_800,geometry_wkt
110018730,110212347,0,484953506,True,1,North 32nd Street,residential,False,63.884,,25 mph,,,,,0.0386920962615001,0.0004958386689519966,5.0,0.0013582640777065553,0.002130128136324844,0.16525330208257039,"LINESTRING (483891.767133 4423759.400549, 483899.773423 4423704.632198, 483899.899655 4423703.74401, 483900.951486 4423696.29435)"
110018739,110362201,0,12172067,True,,North Natrona Street,residential,False,63.309,,25 mph,,,,,0.009657903402485164,0.0004900985625938736,3.0,0.0009026532827603944,0.002023854238307547,0.0847442412659804,"LINESTRING (483848.103724 4423753.355241, 483847.471353 4423757.207939, 483840.028734 4423807.746432, 483838.944277 4423815.88431)"
110018739,110018730,0,310315797,True,1,Brandywine Street,residential,False,43.99100000000001,,25 mph,,,,,0.008895990000201609,0.0004931314751019955,3.5,0.0010537705416166414,0.002016477523768301,0.09592380592380592,"LINESTRING (483848.103724 4423753.355241, 483879.661679 4423757.728005, 483883.924647 4423758.318333, 483885.624696 4423758.547816, 483891.767133 4423759.400549)"
110018745,110018739,0,310315797,True,1,Brandywine Street,residential,False,37.424,,25 mph,,,,,0.007493128498753385,0.0004982860149792438,3.0,0.0008800113695962837,0.0020127634660262626,0.059044173126451605,"LINESTRING (483810.958575 4423748.206449, 483848.103724 4423753.355241)"
110018745,110131025,0,12149820,True,,North Douglas Street,residential,False,63.008,,25 mph,,,,,0.01168575230338098,0.0004950600839661624,3.0,0.0008670124757852934,0.002098890943071526,0.09175716189207195,"LINESTRING (483810.958575 4423748.206449, 483810.42038 4423752.158841, 483810.26901 4423753.269064, 483803.789249 4423802.65125, 483802.465132 4423810.523266)"
110018768,4777696352,0,310315797,True,1,Brandywine Street,residential,False,125.065,,25 mph,,,,,0.01536091342244444,0.0005216912288115963,4.0,0.0012874650373355019,0.0017837296223410489,0.12193043713910487,"LINESTRING (483520.380952 4423707.30805, 483526.608878 4423708.160304, 483632.723154 4423722.93746, 483635.140861 4423723.276336, 483635.935367 4423723.38562, 483644.504132 4423724.588111)"
110018768,110421169,0,386995479,True,,North 35th Street,residential,False,63.016,,25 mph,,,,,0.016576446711423828,0.0005187860711870782,4.0,0.001283251884180739,0.001808707933819206,0.13087428035881643,"LINESTRING (483520.380952 4423707.30805, 483512.750312 4423760.755218, 483511.496878 4423769.581649)"
110018800,110239664,0,32121111,True,,North 36th Street,residential,False,65.585,,,,,,,0.01586073533463707,0.0005383154318200302,4.0,0.0011233686173683192,0.0016701082637273204,0.05489042135875338,"LINESTRING (483396.27382 4423689.819093, 483404.433388 4423632.5193, 483405.501681 4423625.002941)"
110018800,110018768,0,310315797,True,1,Brandywine Street,residential,False,125.081,,25 mph,,,,,0.012288058708493779,0.0005285190217844621,4.0,0.0012003566844601987,0.0017055486555011589,0.08679371625800197,"LINESTRING (483396.27382 4423689.819093, 483402.604334 4423690.704319, 483482.918916 4423701.961758, 483510.205973 4423705.853898, 483514.392136 4423706.444185, 483520.380952 4423707.30805)"
110018804,110018800,0,310315797,True,1,Brandywine Street,residential,False,125.098,,25 mph,,,,,0.017037626929564592,0.0005341017301715195,5.0,0.0012758629302845534,0.0017433527653401117,0.07120216495216496,"LINESTRING (483272.132189 4423672.443221, 483279.445216 4423673.470475, 483390.293565 4423688.977504, 483396.27382 4423689.819093)"
110018804,110421180,0,386995507,False,,North 37th Street,residential,False,62.873000000000005,,,,,,,0.024847449312177847,0.0005296864920101645,6.0,0.0014461430308216887,0.0017424621800990912,0.10277151926088096,"LINESTRING (483272.132189 4423672.443221, 483264.743899 4423726.578251, 483263.642769 4423734.627457)"
110018804,110239668,0,386995507,False,,North 37th Street,residential,True,65.827,,,,,,,0.02528258838867496,0.0005427970983289565,6.0,0.001367517817118479,0.0018011213748612988,0.068045075491884,"LINESTRING (483272.132189 4423672.443221, 483280.686344 4423616.341119, 483282.101761 4423607.492099)"
110018809,110421187,0,484953507,True,1,North 38th Street,residential,False,63.325,,,,,,,0.01989207206843948,0.0005335443047578773,4.0,0.0012536860513870306,0.0017061753586414589,0.0970281278261501,"LINESTRING (483148.689084 4423654.512873, 483148.117407 4423658.620774, 483141.055548 4423709.358906, 483139.953907 4423717.119557)"
110018809,110018804,0,485017371,True,1,Brandywine Street,residential,False,124.50699999999999,,,,,,,0.01798098828652648,0.0005382967961894774,5.0,0.0012956694721663767,0.0016933575883976795,0.06896795270715145,"LINESTRING (483148.689084 4423654.512873, 483154.686475 4423655.354235, 483261.716443 4423670.290691, 483264.963351 4423670.960598, 483272.132189 4423672.443221)"
110018817,110383670,0,12175537,False,,North 39th Street,residential,False,63.939,,,,,,,0.038741658434305756,0.0005291890526867597,6.0,0.0015762861343472186,0.0017991244535249707,0.1368538356579651,"LINESTRING (482957.154513 4423626.847314, 482948.362457 4423690.064796)"
110018817,109875467,0,"[12138978, 12201597]",True,,"['North Sloan Street', 'Brandywine Street']",residential,False,116.69900000000001,,,,,,,0.06074810319684415,0.0005376170921789724,6.0,0.001510359557807474,0.0018597754210283339,0.1659925384798323,"LINESTRING (482957.154513 4423626.847314, 482950.311579 4423626.019099, 482871.856667 4423614.507809, 482868.660194 4423613.504985, 482866.299231 4423611.845441, 482864.35591 4423609.807593, 482858.364918 4423600.453498, 482853.47094 4423592.79509, 482852.691041 4423591.598151)"
110018817,110239688,0,12175537,False,,North 39th Street,residential,True,63.117,,,,,,,0.04148185856467947,0.0005418359089016056,7.0,0.0016194818232659878,0.0018726844574875746,0.1340941964810382,"LINESTRING (482957.154513 4423626.847314, 482965.157516 4423569.724973, 482965.89731 4423564.451286)"
110018817,110018809,0,485017371,True,1,Brandywine Street,residential,False,193.13200000000003,,,,,,,0.02758932951620599,0.0005380985559873162,5.0,0.0013403738339125408,0.0017285739059395644,0.10474030137758929,"LINESTRING (482957.154513 4423626.847314, 482965.339119 4423628.027703, 483142.298652 4423653.594693, 483148.689084 4423654.512873)"
110018881,110421212,0,194358806,False,,North 41st Street,residential,False,65.444,,,,,,,0.01829012183894142,0.00047664222851430383,6.0,0.0013916494169866726,0.0018829896545743093,0.10837525644131402,"LINESTRING (482446.260069 4423560.269976, 482440.944041 4423625.377984)"
110018881,110240607,0,194358806,False,,North 41st Street,residential,True,73.679,,,,,,,0.011681552119244907,0.0004821979136768189,6.5,0.0014513259056168934,0.0018491997587687411,0.07040239175224661,"LINESTRING (482446.260069 4423560.269976, 482452.642082 4423487.001744)"
110018887,109745644,0,12176951,True,,North Holly Street,residential,False,73.531,,,,,,,0.002629315269181401,0.0004740321628302712,4.0,0.0007175438671050984,0.0017491212482432222,0.020737191236798465,"LINESTRING (482392.815029 4423554.177848, 482401.016494 4423481.238337)"
110018887,110018881,0,12138985,True,,Brandywine Street,residential,False,53.682,,,,,,,0.003843168484506361,0.00047179410314303794,4.0,0.0008813925339882681,0.001761766704799701,0.02854123569390745,"LINESTRING (482392.815029 4423554.177848, 482445.516746 4423560.149599, 482446.260069 4423560.269976)"
110018900,110018717,0,196393941,True,,North 23rd Street,residential,False,19.605,,,,,,,0.002515910297507443,0.0003324160327332834,2.0,0.0010637990573840895,0.001994973645512848,0.04265718523226866,"LINESTRING (484979.458145 4423905.006053, 484976.183302 4423885.711337)"
110021635,110161381,0,12152237,True,,Delancey Street,residential,False,114.92399999999999,,,,,,,0.004745368036934739,0.00046470183667630916,3.0,0.0007788903130733541,0.001725572396581605,0.0712458896602119,"LINESTRING (482121.477115 4422444.719715, 482128.692313 4422443.526299, 482178.07174 4422435.397192, 482181.470173 4422434.845395, 482229.577448 4422426.930478, 482235.102013 4422426.01858)"
110021635,2022174529,0,32118809,True,1,South 43rd Street,residential,False,64.217,,,,,,,0.011416100481845123,0.00046365295630767313,4.5,0.001231515988183421,0.0016256196881694828,0.13628147844943556,"LINESTRING (482121.477115 4422444.719715, 482123.814439 4422497.989453, 482125.231837 4422508.67447)"
110021648,110021635,0,32118809,True,1,South 43rd Street,residential,False,56.132,,,,,,,0.011539585895445657,0.00045530676241585484,4.5,0.0011942104728169093,0.0017047877821540626,0.17318840579710143,"LINESTRING (482117.971823 4422388.80006, 482118.459446 4422396.390634, 482121.477115 4422444.719715)"
110021648,110359755,0,106403957,False,,Pine Street,residential,False,108.80199999999999,,25 mph,,"34'0""",,,0.011232132416685147,0.0004567989902546321,5.5,0.0013657418738377575,0.0018594211518432977,0.18542254846602674,"LINESTRING (482117.971823 4422388.80006, 482126.296938 4422387.348761, 482225.664865 4422371.844155)"
110021648,110359768,0,106403957,False,,Pine Street,residential,True,123.26499999999999,,25 mph,,"34'0""",,,0.009290807308992425,0.00044245536272977066,5.0,0.0014125589338786523,0.0018300896305502678,0.1547948428383211,"LINESTRING (482117.971823 4422388.80006, 482110.320984 4422390.016707, 482002.357854 4422408.140279, 481996.132858 4422409.054001)"
110021672,110427707,0,12187567,False,,Osage Avenue,residential,False,139.79500000000002,,,,"34'4""",,,0.0057164506091947065,0.0004292978832014908,4.0,0.0011783028565607717,0.0018458429839348543,0.06301918863645956,"LINESTRING (482120.631206 4422302.598971, 482114.226986 4422303.624006, 482022.090275 4422317.725625, 481989.02784 4422323.131203, 481982.248144 4422324.301523)"
110021672,110021648,0,32118809,True,1,South 43rd Street,residential,False,86.434,,,,,,,0.010901157906762632,0.0004447905006959718,5.0,0.0013563171502467238,0.0017638133372530227,0.13772493452521858,"LINESTRING (482120.631206 4422302.598971, 482117.537301 4422381.997391, 482117.971823 4422388.80006)"
110021682,110021672,0,32118809,True,1,South 43rd Street,residential,False,24.256,,,,,,,0.008246641532764797,0.00043826919545408643,3.5,0.0009281279887213192,0.0016407900645521887,0.0674845996789055,"LINESTRING (482121.71058 4422278.411716, 482120.631206 4422302.598971)"
110021682,110200893,0,12187576,True,,Osage Avenue,residential,False,179.33700000000002,,,,,,,0.01216877347902932,0.0004514597053229156,4.0,0.0009438069664597618,0.001791964534960841,0.09132028967867575,"LINESTRING (482121.71058 4422278.411716, 482129.501512 4422278.604326, 482178.246038 4422279.788779, 482291.761128 4422282.565328, 482299.740364 4422282.92416, 482301.363526 4422282.986985)"
110021693,110021682,0,32118809,True,1,South 43rd Street,residential,False,63.442,,,,,,,0.008822906796233945,0.00043596122079006625,3.5,0.000919916079016532,0.0017059112301977177,0.07706134326200115,"LINESTRING (482124.338408 4422215.14125, 482121.71058 4422278.411716)"
110021693,110427718,0,12200779,False,,Larchwood Avenue,residential,False,157.613,,,,"34'4""",,,0.005831535654523094,0.000423297890138039,4.0,0.0011815927586365513,0.001897840613393357,0.06527959391231702,"LINESTRING (482124.338408 4422215.14125, 482116.610566 4422216.380268, 482000.155614 4422235.20082, 481974.803389 4422239.300769, 481968.424682 4422240.292569)"
110021730,110200916,0,12201417,True,,Regent Square,residential,False,158.222,,,,,,,0.008217240243812289,0.00042534199256732475,5.0,0.00121416671317801,0.0017785223841171975,0.10992763255058338,"LINESTRING (482156.76617 4421952.962448, 482164.087804 4421953.244986, 482251.999753 4421957.124225, 482306.062557 4421959.506916, 482313.751557 4421959.810943, 482315.169741 4421959.863147)"
110021730,109865936,0,191970741,False,,South 43rd Street,residential,False,100.82799999999999,,,,,,,0.008557455158834163,0.00042104786265404967,6.5,0.001797473822642142,0.001757813515060573,0.145301316093281,"LINESTRING (482156.76617 4421952.962448, 482143.808596 4422041.118817, 482143.405009 4422043.872314, 482142.428546 4422050.045644, 482142.067047 4422052.532666)"
110021730,1215190431,0,191970741,False,,South 43rd Street,residential,True,215.18599999999998,,,,,,,0.04061662063264854,0.00041334743978848406,5.5,0.0014757560120627925,0.0018308182488034333,0.2685095387444299,"LINESTRING (482156.76617 4421952.962448, 482162.90871 4421916.643261, 482168.233532 4421877.662235, 482172.622062 4421847.418313, 482177.369607 4421813.59968, 482180.411306 4421791.882941, 482184.721962 4421761.173054, 482193.581756 4421754.259881, 482198.74927 4421750.229978, 482201.298911 4421748.237305)"
110025504,110183083,0,254817038,False,,Aspen Street,residential,True,90.53,,,,,,,0.0033794681558839534,0.0003886038806250565,4.5,0.0012740714621063713,0.0020153196320434863,0.07357459613557174,"LINESTRING (482018.93699 4423967.712893, 482109.228586 4423976.49052)"
110025504,110047290,0,254817038,False,,Aspen Street,residential,False,35.026,,,,,,,0.0010021639348669045,0.00037966633836575075,4.0,0.0009370516899489582,0.0020753339606841914,0.022125435540069686,"LINESTRING (482018.93699 4423967.712893, 481991.003853 4423965.026317, 481983.999215 4423964.354739)"
110025524,110025530,0,12139864,True,,Pallas Street,residential,False,110.897,,,,,,,0.007058829459083486,0.00040752302628467417,4.0,0.001023980858750969,0.0019801525418784763,0.05864739227588188,"LINESTRING (482080.527462 4423610.956013, 482070.452646 4423721.193038)"
110025524,110401228,0,"[789134713, 789134714]",False,,Haverford Avenue,primary,True,65.89099999999999,,30 mph,,,,,0.016102665940874845,0.00042163106582751553,5.0,0.0013086708613947434,0.0017956008095933913,0.11698128967591045,"LINESTRING (482080.527462 4423610.956013, 482096.464881 4423607.522243, 482145.062549 4423597.041709)"
110025524,110047235,0,"[789134715, 789134716]",False,,Haverford Avenue,primary,False,64.949,,30 mph,,,,,0.012267897824640632,0.0004105988166618196,4.5,0.0011372797114319257,0.0017747472074252496,0.09802358857816215,"LINESTRING (482080.527462 4423610.956013, 482054.56919 4423616.899595, 482036.686087 4423620.992883, 482021.113822 4423623.515796, 482016.8451 4423624.202912)"
110025530,110047239,0,12161318,True,,Wallace Street,residential,False,62.707,,,,,,,0.004261506824459184,0.00039543549884666674,5.0,0.0014602723476276717,0.002076063044193205,0.0798590908646957,"LINESTRING (482070.452646 4423721.193038, 482017.492008 4423717.355509, 482014.083732 4423717.108277, 482007.77969 4423716.645904)"
110028906,110028913,0,12140313,False,,Ludwick Street,residential,False,104.238,,,,,,,0.01568348756409481,0.0004831096889270261,5.0,0.0011763261178419759,0.001803283871433296,0.08581163114612893,"LINESTRING (482550.924531 4423637.500711, 482538.94827 4423740.860044)"
110028906,110421206,0,254818875,False,,Haverford Avenue,primary,False,39.898,,30 mph,,,,,0.02566480514505756,0.0004889290384160059,6.0,0.0013541003322039293,0.0019248319205426255,0.12301360592798143,"LINESTRING (482550.924531 4423637.500711, 482511.225203 4423632.774763)"
110028906,110421199,0,254818875,False,,Haverford Avenue,primary,True,28.092,,30 mph,,,,,0.0304740159808606,0.000494237389787376,6.0,0.001527240487178485,0.0019347620963306544,0.14604077126835147,"LINESTRING (482550.924531 4423637.500711, 482578.944116 4423640.211345)"
110028913,110028906,0,12140313,False,,Ludwick Street,residential,True,104.238,,,,,,,0.01568348756409481,0.0004831096889270261,5.0,0.0011763261178419759,0.001803283871433296,0.08581163114612893,"LINESTRING (482538.94827 4423740.860044, 482550.924531 4423637.500711)"
110028913,110508013,0,12198483,True,,North Preston Street,residential,False,39.967,,,,,,,0.006499364932158625,0.0004769661237108279,3.5,0.000956282709898022,0.0016271048309554788,0.049781970450990976,"LINESTRING (482538.94827 4423740.860044, 482544.929777 4423742.222616, 482567.87537 4423767.098484)"
110031186,110416316,0,12180988,False,,Arch Street,residential,False,168.753,,25 mph,,,,,0.03157362418768439,0.0005883949666701103,5.0,0.0015021436078486443,0.001669456590845763,0.1365452177892952,"LINESTRING (483848.729284 4423069.399809, 483842.393839 4423070.434348, 483745.219504 4423086.423798, 483693.562961 4423094.913912, 483690.386742 4423095.442362, 483681.882676 4423096.859043)"
110031186,110212244,0,12180988,False,,Arch Street,residential,True,105.71199999999999,,25 mph,,,,,0.043172012661035056,0.0005737513186190436,6.0,0.0015724487901376644,0.001698667310921788,0.15886278316134728,"LINESTRING (483848.729284 4423069.399809, 483858.377563 4423067.803307, 483920.049929 4423057.661617, 483942.642404 4423053.951306, 483945.980895 4423053.40042, 483953.247016 4423052.197522)"
